	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
2317_cell	0.69250363	0.0	0.0	0.0	0.0	0.0	0.69250363	0.0	0.0	0.0	0.0	0.0
2318_cell	1.6754434	0.89488506	0.0	0.0	0.0	0.0	0.89488506	0.0	0.0	0.0	0.0	0.0
2319_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2007359	0.0	0.0	0.77070093	0.0	1.2007359
2320_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4508723
2321_cell	0.0	0.0	0.0	0.97230315	0.0	0.7400394	0.0	1.160659	0.0	0.0	0.4369696	1.4558331
2322_cell	0.71634513	0.0	0.0	0.0	0.0	0.0	0.71634513	0.0	0.71634513	0.0	0.0	0.0
2323_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6574984	0.0	0.0	0.0	1.6574984
2324_cell	0.0	1.185884	0.0	0.0	0.0	0.7593045	0.0	0.0	0.0	0.0	0.0	0.0
2325_cell	0.0	0.0	0.0	1.179012	0.0	0.0	0.0	1.7051699	0.0	0.0	0.0	1.7051699
2326_cell	1.7032739	0.0	0.0	1.1774077	0.0	0.0	0.0	1.1774077	0.0	0.0	1.1774077	1.7032739
2327_cell	0.6544311	0.0	0.0	0.0	0.0	0.0	1.0466504	0.0	0.0	0.0	0.0	0.6544311
2328_cell	0.0	0.0	0.0	0.94787145	0.0	0.5822748	0.0	0.94787145	0.5822748	0.0	0.0	0.94787145
2329_cell	0.2236342	0.0	0.0	0.917762	0.0	0.8122925	0.2236342	1.4487938	0.0	0.0	0.0	1.611399
2330_cell	0.0	0.0	0.0	0.94687515	0.0	1.4243809	0.0	1.8751425	0.0	0.0	0.0	0.94687515
2331_cell	0.575527	0.0	0.0	0.93849623	0.0	0.575527	0.0	1.2042334	0.0	0.0	0.0	0.575527
2332_cell	1.3809077	0.0	0.0	0.0	0.0	0.0	1.3809077	0.0	0.0	0.0	0.0	0.0
2333_cell	0.0	0.0	0.0	1.5482526	0.0	0.9730061	0.0	2.025981	0.0	0.0	0.0	0.9730061
2334_cell	0.0	0.0	0.0	0.0	1.9631115	0.0	0.0	1.4013617	1.4013617	0.0	0.0	1.4013617
2335_cell	0.99351144	0.0	0.0	0.0	1.4819232	0.99351144	0.0	0.0	0.0	0.0	0.99351144	0.0
2336_cell	0.0	0.0	1.3780417	1.3780417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2337_cell	1.3387724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3387724	0.0	0.0	0.0
2338_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.8689734	0.0	0.0	0.0	0.0	0.0
2339_cell	0.715656	0.0	0.715656	0.715656	0.0	0.0	0.715656	0.0	0.0	0.0	0.0	0.0
2340_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.8651093	0.0	0.8651093	0.0	0.0	0.0
2341_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7448851	0.0	0.0	0.0	1.4231474	0.0
2342_cell	0.39290306	0.39290306	0.0	0.39290306	0.0	0.0	1.0733284	0.39290306	0.0	0.0	0.39290306	0.39290306
2343_cell	0.0	0.0	0.80964404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344_cell	0.0	0.0	0.0	0.0	0.0	1.258188	0.0	0.60959154	0.0	0.0	0.0	1.7980859
2345_cell	0.6821239	0.0	0.6821239	0.0	0.0	0.0	0.6821239	0.0	0.0	0.0	0.0	0.0
2346_cell	0.0	0.0	0.0	1.09128	0.5064327	0.84101635	0.0	2.1105735	0.0	0.0	0.0	0.84101635
2347_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7497588	0.0	0.0	0.0	0.0	0.0
2349_cell	1.1978157	0.0	0.0	0.0	0.0	0.0	0.76845694	0.0	0.0	0.0	0.0	0.0
2351_cell	0.0	1.131437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352_cell	0.0	0.0	0.70965034	0.0	0.0	0.70965034	1.410948	0.0	0.0	0.0	0.0	1.1205565
2353_cell	0.3251089	0.0	0.0	0.7666504	0.0	1.4946177	0.0	1.4044905	0.0	0.0	0.0	0.93087405
2354_cell	0.0	0.0	0.0	0.6159799	0.24984258	0.99434	0.0	1.4163522	0.0	0.0	0.0	1.0941902
2355_cell	0.78646696	0.78646696	0.0	0.78646696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2356_cell	0.0	0.0	0.0	0.814309	1.257105	1.257105	0.0	0.814309	0.0	0.0	0.0	0.0
2357_cell	0.0	0.0	0.0	1.2596147	0.0	1.511536	0.0	1.7125926	0.0	0.0	0.0	1.511536
2358_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.7223297	0.0	0.0	0.0	0.0	0.0
2359_cell	0.0	0.0	0.0	1.5452542	0.0	1.3740524	0.0	1.6913857	0.0	0.0	0.0	1.8188604
2360_cell	0.0	0.0	0.0	0.43817267	0.43817267	0.7418159	0.0	0.9744153	0.7418159	0.0	0.0	1.7831984
2361_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8810169	1.8810169
2362_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6487002	0.0	0.0	1.6487002	0.0	0.0
2363_cell	0.0	0.0	0.0	0.9386183	0.0	1.0802984	0.0	1.4141268	0.0	0.0	0.0	1.3147398
2364_cell	0.0	0.0	1.7402112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7402112
2365_cell	0.0	0.0	0.0	0.0	0.0	1.7013832	0.0	0.0	0.0	0.0	2.2988832	0.0
2366_cell	0.0	0.0	0.0	1.1978157	2.0717392	1.1978157	0.0	1.1978157	0.0	0.0	0.0	1.1978157
2367_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2230847	0.0	0.0	0.0	0.0	0.0
2368_cell	0.0	0.0	0.0	0.74107456	0.3119329	0.74107456	0.0	1.6147623	0.0	0.0	0.0	0.74107456
2369_cell	0.0	0.0	0.0	0.6617181	0.0	0.6617181	0.0	1.3387724	0.0	0.0	0.0	0.8784555
2370_cell	0.0	1.2361737	1.2361737	0.79805136	0.0	0.0	0.79805136	0.0	0.0	0.0	0.79805136	0.0
2371_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1774077	0.0
2372_cell	0.0	0.0	0.0	0.0	1.3329164	0.0	0.0	0.0	0.0	1.8846687	0.0	0.0
2373_cell	0.8616363	0.0	0.0	0.0	0.0	0.0	1.9673414	0.0	0.0	0.0	0.8616363	0.0
2374_cell	0.77653486	0.77653486	0.77653486	0.0	0.0	0.0	0.0	0.0	0.77653486	0.0	0.0	0.0
2375_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1455592	1.1455592	0.0	0.0	0.0	1.1455592
2376_cell	1.1936711	0.76527494	0.0	0.0	0.0	0.0	1.4926245	0.0	0.0	0.0	0.0	0.0
2377_cell	1.714728	0.0	0.0	0.0	0.0	1.714728	0.0	1.714728	0.0	0.0	0.0	0.0
2378_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8761756	0.0	0.0	0.0	2.229233
2379_cell	0.0	0.0	0.0	0.42501444	0.0	0.0	0.0	1.7520673	0.0	0.0	0.42501444	1.4297549
2380_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.6306597	0.0	0.0	0.0	0.0	0.0
2381_cell	0.0	0.0	0.0	1.1229544	0.52550185	0.52550185	0.0	2.1522715	0.0	0.0	0.0	1.1229544
2382_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2999705	1.8466227	1.2999705
2383_cell	0.0	0.0	0.0	0.44973448	0.0	0.0	0.0	2.1261635	0.0	0.0	0.0	1.3453367
2384_cell	0.0	0.0	1.735238	0.0	2.3360734	1.2045141	0.0	0.0	1.735238	1.735238	0.0	1.2045141
2385_cell	0.0	0.0	1.2393082	0.0	0.96906626	0.0	0.5975946	0.0	1.2393082	0.96906626	0.0	2.2167451
2386_cell	1.0779202	0.0	0.0	0.0	0.67766833	0.67766833	0.0	0.0	0.67766833	0.0	1.0779202	0.67766833
2387_cell	0.0	0.0	0.0	0.83184737	0.5000354	0.0	0.0	1.5877398	0.0	0.0	0.0	0.83184737
2388_cell	1.31518	0.0	0.0	0.0	2.47668	0.0	0.0	0.0	0.0	0.0	1.8642108	0.0
2389_cell	0.0	0.0	0.0	0.0	1.2939981	0.6325723	0.0	0.6325723	0.0	0.0	0.0	2.0868607
2390_cell	1.1562175	0.73665917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2391_cell	0.7151056	0.7151056	0.0	0.0	0.7151056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2392_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2393_cell	0.0	0.0	0.0	0.4264367	0.4264367	0.7244419	0.0	1.6590499	0.0	0.0	0.0	0.4264367
2394_cell	0.0	0.0	1.150861	0.0	0.0	0.0	0.0	0.0	1.150861	0.0	1.150861	0.0
2395_cell	0.731721	0.731721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2396_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2397_cell	0.0	0.0	0.0	0.9477052	0.4230393	0.71939397	0.0	1.1334572	0.0	0.0	0.71939397	0.9477052
2398_cell	0.0	0.0	0.0	0.9893907	0.0	0.0	0.0	1.8031584	0.0	0.0	0.0	1.8031584
2399_cell	0.58191556	0.0	0.0	0.0	0.58191556	0.0	0.94737303	0.0	0.0	0.0	0.0	0.0
2400_cell	0.0	0.0	0.0	0.593018	0.43154043	0.9627476	0.0	1.4440359	0.0	0.0	0.23887019	1.3782498
2401_cell	0.0	1.0426502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2402_cell	0.0	0.0	0.0	1.4771998	0.98966426	0.0	0.0	1.8035222	0.0	0.0	0.0	0.0
2403_cell	0.0	0.0	0.0	1.516489	0.0	0.78179896	0.0	1.747738	0.0	0.0	0.0	0.78179896
2404_cell	0.7771888	0.0	0.0	0.0	0.7771888	0.0	0.0	0.0	0.0	0.0	0.7771888	0.0
2405_cell	0.5178985	0.5178985	0.5178985	0.0	0.0	1.1103727	0.0	0.0	0.0	0.0	0.0	0.0
2407_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6391524	0.0	0.52579325	0.0	0.0	0.0
2408_cell	0.0	0.0	0.0	0.0	2.1931884	1.2959819	0.0	0.0	0.0	1.2959819	0.0	0.0
2409_cell	0.0	0.0	0.0	1.4836866	0.0	0.8602147	0.0	1.3156939	0.0	0.0	0.0	0.51988494
2410_cell	0.86347127	0.0	0.0	0.0	0.0	0.0	1.6320082	0.0	0.86347127	0.0	0.0	0.0
2411_cell	0.7569746	0.0	0.0	0.0	0.0	0.0	0.44846612	0.0	0.0	0.0	0.44846612	0.0
2412_cell	0.0	0.0	0.0	0.0	1.3292202	0.0	0.0	0.0	0.0	0.87089497	0.87089497	1.64232
2413_cell	0.0	0.0	1.3141534	1.3141534	1.3141534	0.0	0.0	1.3141534	1.3141534	1.863025	0.0	1.3141534
2414_cell	1.1600775	0.0	0.5481562	0.0	0.0	0.0	0.5481562	0.0	0.5481562	0.0	0.0	0.5481562
2415_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.7713446	0.0	0.0	0.0	0.0	0.0
2416_cell	0.0	0.0	1.225123	0.0	0.0	0.0	0.0	1.225123	0.0	0.0	0.0	1.7594377
2418_cell	0.0	0.0	0.0	1.3393077	2.5067987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2419_cell	0.0	0.0	0.0	1.0795705	0.0	1.3648467	0.0	1.0795705	0.0	0.0	0.0	1.9213606
2420_cell	1.2066246	2.2189476	0.7752304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2421_cell	0.0	0.0	0.0	1.8408532	0.0	0.0	1.2949891	2.451335	0.0	0.0	0.0	2.191974
2422_cell	0.0	1.5527761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2423_cell	0.42529806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42529806	0.0
2424_cell	0.0	0.0	0.0	0.0	1.257105	0.814309	0.0	1.7968234	0.0	0.0	0.0	0.814309
2425_cell	1.3622425	0.0	0.0	0.0	0.0	1.3622425	0.0	0.0	0.0	0.0	1.3622425	0.0
2426_cell	0.0	0.0	0.0	0.58317477	0.0	0.58317477	0.0	1.2164407	0.0	0.0	0.0	1.4271653
2427_cell	0.5190317	0.0	0.0	0.0	0.0	0.0	1.6257833	0.5190317	0.0	0.0	0.0	0.8590003
2428_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2429_cell	0.3292835	0.0	0.0	0.9399633	0.3292835	0.9399633	0.0	1.5891777	0.0	0.0	0.0	1.0817574
2430_cell	0.0	0.0	1.0024276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0024276
2431_cell	1.0344476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0344476	1.0344476
2432_cell	1.3234589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2433_cell	0.0	0.672304	1.0707237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2434_cell	0.0	0.0	1.5363415	1.5363415	1.5363415	0.0	0.0	0.0	0.0	0.0	2.1156664	1.5363415
2435_cell	0.0	0.0	0.0	0.0	0.56910944	0.0	1.4028496	0.0	0.56910944	0.0	0.9295567	0.0
2437_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2438_cell	0.0	0.0	0.0	0.0	2.6545556	1.2930087	0.0	0.0	0.0	0.0	0.0	0.0
2439_cell	0.0	0.0	0.0	0.0	0.0	0.46227014	0.0	2.0859315	0.0	0.0	0.0	1.3707671
2440_cell	0.0	0.83526087	0.0	0.50241494	0.0	0.83526087	0.0	0.83526087	0.50241494	0.0	0.0	0.0
2441_cell	0.0	0.0	0.0	1.0720243	0.0	1.2702425	0.0	2.232761	0.0	0.0	0.0	0.0
2442_cell	1.2622294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2622294
2443_cell	0.0	0.0	0.0	1.1365949	0.0	1.1365949	0.0	0.0	0.0	0.0	0.0	1.9944851
2444_cell	1.5527761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8071554
2445_cell	1.2233754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2233754
2446_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5032762	0.0
2447_cell	0.9724788	0.0	0.0	0.0	0.0	0.0	0.9724788	0.0	0.0	0.0	0.9724788	0.0
2448_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9636079	0.0	0.0	0.0	0.0	0.0
2449_cell	0.0	0.0	0.0	0.4673712	0.0	0.78462607	0.0	1.6429801	0.0	0.0	0.0	1.2188145
2450_cell	0.0	0.0	0.0	0.0	1.0974113	0.0	0.0	1.9443657	0.0	0.0	0.0	1.6079966
2451_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.7970148	0.0	0.0	0.0	1.2348359	0.0
2452_cell	0.0	0.0	0.0	0.0	2.6222343	0.0	0.0	0.0	0.0	0.0	1.6592717	0.0
2453_cell	0.0	0.0	0.0	2.4664505	1.5246463	0.0	0.0	0.0	0.0	0.0	0.0	1.5246463
2454_cell	1.7368917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2455_cell	0.0	0.0	0.0	0.3924202	0.0	1.3567003	0.0	1.7588226	0.0	0.0	0.0	1.3567003
2456_cell	0.0	0.0	0.0	0.7089744	0.0	0.7089744	0.0	1.7305183	0.0	0.0	0.0	1.1196601
2457_cell	0.0	0.0	0.0	0.0	1.8115708	0.0	0.0	0.0	0.0	0.0	0.0	1.8115708
2458_cell	0.0	0.54327947	0.0	0.8933444	0.8933444	0.54327947	0.0	1.3575282	0.0	0.0	0.0	0.54327947
2459_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.93509215	0.0	0.0	0.0	0.93509215	0.41595393
2460_cell	0.76845694	0.0	0.0	0.0	0.0	0.0	1.9142988	0.0	0.0	0.0	0.0	0.0
2461_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.99906385	0.0	0.0	0.0	0.0	0.0
2462_cell	0.0	0.0	0.0	1.5619187	0.0	1.2561783	0.0	1.6856495	0.4873483	0.0	0.0	1.2561783
2463_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7037474	0.0	0.0	0.0	0.0	0.0
2464_cell	0.0	0.0	0.0	1.0795705	0.39598954	0.0	0.0	1.3648467	0.39598954	0.0	0.39598954	0.89916956
2465_cell	0.0	0.0	0.0	0.41740632	0.0	1.5317217	0.0	1.6378609	0.0	0.0	0.41740632	1.1223538
2466_cell	0.0	0.0	0.0	1.113902	0.0	0.0	0.0	2.1403968	0.0	0.0	0.0	1.4839584
2467_cell	0.0	1.1554489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2468_cell	0.0	0.0	0.0	0.0	2.628357	0.0	0.0	0.0	0.0	0.0	0.0	1.6646198
2469_cell	0.0	0.0	0.0	0.9993432	0.0	1.2738941	0.0	1.666053	0.0	0.0	0.0	1.2738941
2470_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2471_cell	0.0	0.0	0.0	0.0	0.42777288	0.72642493	0.0	1.4358047	0.0	0.0	0.0	1.2999705
2472_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0838875	0.0	0.0	0.0	1.0838875	0.0
2473_cell	0.0	0.0	1.2650445	0.0	1.8060733	0.0	0.0	0.0	1.2650445	0.0	0.0	1.8060733
2474_cell	0.81035805	0.0	0.0	0.0	0.81035805	1.2520273	0.0	0.0	0.0	0.0	0.81035805	0.81035805
2477_cell	0.0	0.0	0.0	1.3182707	0.0	0.0	0.0	0.0	2.2203832	1.3182707	1.3182707	1.3182707
2478_cell	2.2916434	0.0	1.170249	0.0	0.0	0.0	0.0	1.170249	0.0	0.0	0.0	0.0
2479_cell	0.8215976	0.0	0.0	0.0	0.0	0.0	1.8077182	0.0	0.0	0.0	0.8215976	0.0
2480_cell	0.0	0.0	0.637515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3016407
2481_cell	0.0	1.355598	0.0	0.0	0.8918095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2482_cell	0.0	0.0	0.0	1.3436078	0.0	1.2121509	0.0	0.8822885	0.0	0.0	0.0	1.5638398
2483_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4013617	0.0	0.0	0.0	0.0
2484_cell	0.0	0.0	0.9083262	0.0	0.0	0.0	0.0	0.0	0.9083262	0.0	0.0	0.0
2485_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0098008	1.0098008	0.0	0.0	1.0098008	0.0
2486_cell	0.7608662	0.0	1.1879222	0.0	0.0	0.0	1.7156911	0.0	0.7608662	0.0	0.0	0.0
2487_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7342476	0.0	0.0	0.0	0.0
2488_cell	0.0	0.6821239	0.6821239	0.6821239	0.0	0.0	0.0	0.0	0.0	0.0	0.6821239	0.6821239
2489_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2490_cell	0.6220957	0.6220957	0.0	0.0	0.0	0.6220957	0.0	0.6220957	0.6220957	0.0	0.0	0.6220957
2491_cell	0.0	0.8121489	0.8121489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2492_cell	0.0	0.0	0.0	0.70304024	0.0	0.51874787	0.0	1.5559477	0.0	0.0	0.0	0.51874787
2493_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8339897	0.0	0.0	1.8339897	0.0
2494_cell	1.137707	0.0	0.0	0.0	0.0	0.0	1.137707	0.0	0.0	0.0	0.0	0.0
2495_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.83279264	0.0	0.0	0.0	0.0	0.0
2496_cell	0.0	0.0	0.0	0.0	0.0	1.1037923	0.0	1.5101181	0.0	0.0	0.0	1.39212
2497_cell	0.0	0.0	0.0	1.111899	0.0	1.111899	0.0	1.4816524	0.0	0.0	0.0	1.8083405
2498_cell	1.1752765	0.5575257	0.0	0.0	0.0	0.0	0.91336334	0.0	0.5575257	0.0	0.5575257	0.5575257
2499_cell	0.6912203	0.6912203	0.0	0.0	0.0	0.0	0.0	1.0960423	0.0	0.0	0.0	0.0
2500_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4853188	0.0
2501_cell	0.0	0.89093494	0.0	0.0	0.0	0.0	0.89093494	0.0	0.0	0.0	0.0	0.0
2502_cell	0.0	0.0	0.0	1.5819135	0.0	1.2742923	0.0	1.9163904	0.0	0.0	0.0	0.8277152
2503_cell	0.0	0.0	0.0	1.8238149	0.0	0.0	0.0	0.0	0.0	0.0	1.2803015	0.0
2504_cell	0.0	0.76024073	0.45069054	0.0	0.0	0.0	0.76024073	0.0	0.0	0.0	0.0	0.45069054
2505_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6037252	0.6037252
2506_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4151901	0.0	0.0	0.0	1.4151901	0.0
2507_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4170172	0.0
2508_cell	0.0	0.0	0.0	0.0	0.0	1.6382911	0.0	0.0	0.0	0.0	0.0	0.0
2509_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6129514	0.0	0.0	0.0	2.0407004
2510_cell	0.0	0.0	0.0	1.2937505	0.0	1.2937505	0.0	2.0302634	0.0	0.0	0.0	0.5077866
2511_cell	0.0	0.0	0.0	0.0	2.0880563	0.0	0.0	1.5117388	0.0	0.0	0.0	0.0
2512_cell	0.78412557	0.0	0.0	0.0	0.0	0.0	1.5198352	1.7512782	0.0	0.0	0.0	0.0
2513_cell	0.0	0.0	0.0	0.0	0.0	1.5253711	0.0	1.5253711	0.0	0.0	0.0	0.0
2514_cell	0.0	0.0	0.0	0.0	1.465215	1.465215	0.0	2.0356133	0.0	0.0	0.0	0.0
2515_cell	0.0	0.0	0.0	0.0	1.2483634	0.0	0.0	0.0	0.0	0.0	1.2483634	0.0
2516_cell	0.0	0.0	0.0	1.4508723	2.0193822	0.0	0.0	2.379593	0.0	0.0	1.4508723	1.4508723
2517_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6585746
2518_cell	0.0	0.0	0.0	0.74389976	0.43958473	0.74389976	0.43958473	1.3245021	0.0	0.0	0.0	1.7865062
2519_cell	0.0	0.0	0.0	0.9942479	0.0	0.4495226	0.4495226	1.8096113	0.0	0.0	0.0	1.8096113
2520_cell	0.0	0.0	1.6487002	0.0	2.6101174	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2521_cell	0.0	0.0	0.0	0.0	1.4495847	0.0	0.0	0.0	2.0179236	0.0	0.0	2.0179236
2523_cell	0.0	0.0	1.5053813	0.0	0.0	0.0	0.0	0.0	1.8339897	1.5053813	0.0	0.0
2524_cell	0.0	0.0	0.0	0.0	0.0	1.0761658	0.0	1.0761658	0.0	0.0	0.0	0.4974183
2525_cell	0.5923346	0.0	0.0	0.0	0.0	0.0	1.8957342	0.0	0.0	0.0	0.0	0.0
2526_cell	0.0	1.074636	0.67521906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2527_cell	0.56149954	0.0	0.0	0.0	0.0	0.0	0.56149954	0.0	0.0	0.0	0.56149954	0.0
2528_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2529_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.321378	0.0
2530_cell	1.2031118	0.0	0.57482606	0.0	0.0	0.0	2.1711333	0.0	0.0	0.0	0.0	0.9375209
2531_cell	0.0	0.0	0.0	0.0	1.5117388	0.0	0.0	2.0880563	0.0	0.0	0.0	0.0
2532_cell	0.7425588	0.7425588	0.0	0.0	0.0	0.7425588	1.1639663	0.0	0.0	0.0	0.0	0.0
2533_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.98966426	0.0	0.0	0.0	0.0	0.0
2534_cell	0.0	0.74196434	0.0	0.0	0.0	0.0	0.74196434	0.0	0.0	0.0	0.0	0.0
2535_cell	0.78179896	1.0217674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46543074	0.0
2536_cell	0.6180047	0.9971129	0.0	0.0	0.6180047	0.0	0.0	0.0	0.0	0.0	0.6180047	0.0
2537_cell	0.0	0.0	0.0	0.60566765	0.60566765	0.0	0.0	0.60566765	0.0	0.60566765	0.60566765	1.4655447
2538_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9675	0.0	0.0	0.0	0.0	0.0
2539_cell	2.0164678	0.0	0.0	0.0	2.0164678	1.4482998	0.0	0.0	0.0	0.0	0.0	0.0
2540_cell	0.0	0.0	0.0	0.0	2.2504852	2.620203	0.0	2.2504852	0.0	0.0	0.0	0.0
2541_cell	0.6414392	0.6414392	1.0290565	0.0	0.0	0.0	0.6414392	0.0	0.0	0.0	0.6414392	0.0
2542_cell	0.0	0.0	0.0	0.0	0.7378312	0.0	0.0	1.4525933	0.0	0.0	0.0	0.7378312
2543_cell	0.0	0.0	0.0	0.49380097	0.0	0.49380097	0.0	1.2681102	0.0	0.0	0.0	1.2681102
2544_cell	0.0	0.0	0.0	0.0	2.1616144	1.5774465	0.0	1.5774465	0.0	0.0	0.0	1.5774465
2545_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2546_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6233935	0.0	0.0	0.0	1.3993834
2547_cell	0.0	0.0	0.0	1.2357274	0.0	0.0	0.0	0.0	1.2357274	0.0	0.0	0.0
2548_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.413975	0.0	0.0	0.0	0.575527	0.0
2549_cell	0.0	0.0	0.0	2.4267309	0.0	0.0	0.0	1.8182236	0.0	0.0	0.0	0.0
2550_cell	0.0	0.0	0.0	1.2517976	0.0	1.0551713	0.0	1.6806583	0.0	0.0	0.0	1.4160421
2551_cell	0.0	0.0	0.0	0.0	1.7579005	0.0	0.0	0.78848547	0.78848547	0.78848547	0.0	1.5260966
2552_cell	0.0	0.0	0.0	1.5246463	0.0	1.1493406	0.0	1.3544979	0.0	0.0	0.0	1.7969005
2553_cell	0.0	0.0	0.0	1.6489187	0.4221053	0.4221053	0.0	1.5424824	0.0	0.0	0.0	0.9460466
2554_cell	0.0	0.0	0.0	1.1762079	0.0	0.75190103	0.44501534	1.3356774	0.0	0.0	0.0	0.44501534
2555_cell	0.795981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2556_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6858837	0.6858837
2557_cell	0.73200953	0.0	0.0	0.0	0.0	0.0	1.4440359	0.73200953	0.0	0.0	0.0	0.0
